;x0;y0;x1;y1;dx;dy;score
3746;266.0;128.0;266.08463;128.23973;0.084625244;0.23973083;0.6078491
3747;356.0;14.0;356.068;14.085293;0.067993164;0.085292816;0.87010956
3748;995.0;137.0;994.78186;136.87076;-0.21813965;-0.12924194;0.80285645
3749;750.0;708.0;750.01434;708.06995;0.014343262;0.06994629;0.9633789
3750;50.0;680.0;50.05576;679.9308;0.05575943;-0.06921387;0.44213867
3751;578.0;351.0;577.97375;351.4851;-0.026245117;0.48510742;0.7076416
3752;801.0;869.0;801.007;868.8758;0.007019043;-0.12420654;0.8529053
3753;469.0;633.0;469.19232;633.0572;0.19232178;0.05718994;0.49645996
3754;474.0;547.0;474.0249;546.9382;0.024902344;-0.061828613;0.8931885
3755;1025.0;933.0;1025.0271;932.957;0.02709961;-0.043029785;0.921875
3756;1056.0;1007.0;1056.051;1007.1201;0.05102539;0.12011719;0.967041
3757;695.0;571.0;694.9034;570.9357;-0.09661865;-0.06427002;0.78759766
3758;201.0;192.0;201.1762;192.71988;0.17619324;0.71987915;0.6044922
3759;874.0;754.0;874.01556;753.98706;0.015563965;-0.012939453;0.8284912
3760;1090.0;872.0;1090.0557;872.01935;0.055664062;0.019348145;0.888916
3761;311.0;322.0;311.01404;322.0913;0.014038086;0.091308594;0.79248047
3762;969.0;930.0;968.97925;929.96106;-0.020751953;-0.03894043;0.967041
3763;748.0;604.0;747.9754;604.01685;-0.024597168;0.016845703;0.765625
3764;536.0;683.0;535.8191;682.92786;-0.1809082;-0.072143555;0.8376465
3765;450.0;141.0;449.94824;141.09525;-0.051757812;0.09524536;0.81658936
3766;1067.0;215.0;1067.1279;215.14145;0.12792969;0.14144897;0.3836975
3767;290.0;339.0;289.94717;339.19135;-0.052825928;0.19134521;0.7784424
3768;548.0;610.0;547.99744;609.9832;-0.0025634766;-0.016784668;0.7998047
3769;406.0;405.0;406.05048;405.0978;0.050476074;0.09780884;0.9346924
3770;711.0;391.0;711.0477;391.045;0.047729492;0.045013428;0.89501953
3771;779.0;223.0;779.0639;223.0934;0.06390381;0.09339905;0.7880554
3772;226.0;810.0;225.77673;809.999;-0.2232666;-0.0009765625;0.7631836
3773;905.0;85.0;905.0315;85.15381;0.03149414;0.1538086;0.7592926
3774;1081.0;1072.0;1081.0529;1071.9869;0.052856445;-0.013061523;0.9914551
3775;1072.0;166.0;1071.9688;166.00638;-0.03125;0.006378174;0.46273804
3776;957.0;62.0;956.9234;62.1091;-0.07659912;0.10910034;0.94586945
3777;344.0;863.0;344.03555;863.10535;0.03555298;0.10534668;0.6057129
3778;837.0;691.0;837.0283;691.0465;0.028320312;0.04650879;0.80407715
3779;456.0;322.0;456.05948;321.92444;0.05947876;-0.07556152;0.7375488
3780;757.0;640.0;757.0005;640.05023;0.00048828125;0.050231934;0.8309326
3781;2.0;734.0;1.9912262;733.90546;-0.008773804;-0.09454346;0.8230171
3782;119.0;128.0;119.07404;128.18631;0.074043274;0.18630981;0.9407196
3783;342.0;955.0;342.14154;955.03656;0.14154053;0.03656006;0.8187256
3784;630.0;464.0;629.96326;463.9516;-0.036743164;-0.04840088;0.8150635
3785;178.0;594.0;178.23442;593.7707;0.23442078;-0.22930908;0.654541
3786;405.0;291.0;404.95752;291.0235;-0.04248047;0.023498535;0.715271
3787;363.0;755.0;363.10608;754.96484;0.1060791;-0.03515625;0.8358154
3788;822.0;172.0;822.2503;172.11891;0.25030518;0.11891174;0.76242065
3789;533.0;26.0;533.05774;26.165688;0.057739258;0.16568756;0.529953
3790;417.0;827.0;416.94092;827.00775;-0.05908203;0.007751465;0.5727539
3791;645.0;48.0;645.15436;48.137123;0.15435791;0.13712311;0.92858887
3792;91.0;666.0;90.944595;665.664;-0.055404663;-0.33599854;0.2602539
3793;281.0;496.0;280.85257;495.76904;-0.14743042;-0.23095703;0.33898926
3794;213.0;107.0;213.1158;107.18665;0.11579895;0.18665314;0.8210144
3795;775.0;632.0;775.01807;632.0443;0.018066406;0.044311523;0.88098145
3796;1075.0;995.0;1075.0493;995.09686;0.049316406;0.09686279;0.7595215
3797;1043.0;580.0;1043.0605;580.04193;0.060546875;0.041931152;0.96276855
3798;839.0;87.0;839.1422;87.26695;0.14221191;0.2669525;0.88220215
3799;509.0;42.0;509.1588;42.274757;0.15881348;0.2747574;0.70443726
3800;139.0;280.0;139.16435;280.05933;0.16435242;0.059326172;0.88861084
3801;128.0;789.0;128.05179;789.2004;0.05178833;0.20037842;0.5349121
3802;713.0;629.0;713.0614;629.0406;0.061401367;0.04058838;0.9133301
3803;302.0;206.0;301.98862;206.11443;-0.011383057;0.11442566;0.8371887
3804;831.0;161.0;831.11395;161.15633;0.11395264;0.1563263;0.93270874
3805;676.0;973.0;676.0424;973.0578;0.042419434;0.057800293;0.9786377
3806;786.0;748.0;786.00507;748.0224;0.005065918;0.022399902;0.9682617
3807;1087.0;961.0;1087.0487;961.1401;0.048706055;0.14007568;0.85961914
3808;344.0;92.0;344.07278;92.10577;0.072784424;0.1057663;0.80529785
3809;306.0;955.0;306.00745;954.97833;0.007446289;-0.02166748;0.66674805
3810;353.0;555.0;352.88382;555.1;-0.11618042;0.099975586;0.48425293
3811;340.0;920.0;339.81152;920.1025;-0.18847656;0.10247803;0.8565674
3812;907.0;563.0;907.1303;563.0441;0.13031006;0.044128418;0.96032715
3813;733.0;542.0;732.9447;542.029;-0.05529785;0.0289917;0.8095703
3814;210.0;767.0;210.27028;766.9808;0.27027893;-0.019226074;0.1746521
3815;152.0;421.0;152.07166;420.95496;0.07165527;-0.045043945;0.65301514
3816;431.0;221.0;431.00204;221.15797;0.0020446777;0.15797424;0.75006104
3817;847.0;23.0;847.0367;23.097286;0.03668213;0.097286224;0.94018555
3818;1060.0;526.0;1060.0365;525.97363;0.036499023;-0.026367188;0.8730469
3819;713.0;35.0;713.0291;35.15286;0.02911377;0.15285873;0.88578796
3820;715.0;606.0;714.98785;606.0204;-0.012145996;0.020385742;0.9499512
3821;470.0;613.0;470.0984;613.1883;0.09838867;0.18829346;0.28894043
3822;478.0;668.0;478.0531;667.91345;0.053100586;-0.08654785;0.8388672
3823;959.0;935.0;958.9661;934.9831;-0.03387451;-0.016906738;0.9291992
3824;138.0;149.0;138.09598;149.34866;0.09597778;0.34866333;0.37194824
3825;862.0;212.0;862.18024;212.18752;0.18023682;0.18751526;0.9304199
3826;993.0;3.0;992.90814;3.6941414;-0.09185791;0.6941414;0.064941406
3827;1009.0;454.0;1009.1129;454.2317;0.11291504;0.23168945;0.9041748
3828;1035.0;1093.0;1035.0981;1092.9113;0.09814453;-0.08874512;0.8876953
3829;582.0;465.0;581.8989;464.9129;-0.10107422;-0.08709717;0.64782715
3830;546.0;122.0;546.30096;122.0229;0.30096436;0.022903442;0.53575134
3831;864.0;195.0;864.179;195.16429;0.17901611;0.16429138;0.88967896
3832;167.0;352.0;167.13171;352.0733;0.13171387;0.07330322;0.9632263
3833;525.0;590.0;525.04315;590.05176;0.043151855;0.051757812;0.9169922
3834;465.0;230.0;464.9792;230.0063;-0.020812988;0.00630188;0.6109009
3835;67.0;851.0;66.96565;850.91675;-0.034347534;-0.08325195;0.90249634
3836;783.0;119.0;782.9487;119.0829;-0.05126953;0.082901;0.9359131
3837;928.0;664.0;927.9642;664.02985;-0.035827637;0.029846191;0.833374
3838;621.0;33.0;621.1717;33.112274;0.1716919;0.11227417;0.5727539
3839;1094.0;999.0;1094.0868;999.0118;0.08679199;0.011779785;0.8022461
3840;684.0;613.0;684.0476;613.0394;0.047607422;0.03942871;0.8522949
3841;853.0;176.0;853.213;176.22308;0.2130127;0.2230835;0.9584961
3842;512.0;615.0;512.02527;615.0666;0.025268555;0.066589355;0.97314453
3843;687.0;486.0;686.9386;485.94687;-0.061401367;-0.053131104;0.8913574
3844;1081.0;781.0;1081.0635;780.9557;0.06347656;-0.044311523;0.95788574
3845;1081.0;637.0;1081.2285;636.88586;0.22851562;-0.11413574;0.9719238
3846;429.0;556.0;429.02606;556.0607;0.026062012;0.06072998;0.85687256
3847;643.0;168.0;642.9961;168.14998;-0.00390625;0.14997864;0.6784973
3848;301.0;289.0;300.98416;289.11707;-0.015838623;0.11706543;0.871521
3849;1052.0;978.0;1052.0403;978.0922;0.040283203;0.09222412;0.8876953
3850;473.0;978.0;473.02713;977.91895;0.027130127;-0.08105469;0.93530273
3851;997.0;115.0;996.81537;114.907425;-0.18463135;-0.09257507;0.91981506
3852;897.0;17.0;897.0834;17.103287;0.08337402;0.10328674;0.65270996
3853;977.0;228.0;976.93884;228.18155;-0.061157227;0.18154907;0.31488037
3854;537.0;540.0;536.9864;539.98956;-0.01361084;-0.010437012;0.91882324
3855;969.0;319.0;969.01447;319.16013;0.014465332;0.16012573;0.8919678
3856;436.0;620.0;435.8351;620.0139;-0.16488647;0.013916016;0.8376465
3857;795.0;293.0;795.0535;293.07083;0.053527832;0.0708313;0.9334717
3858;244.0;94.0;244.29237;94.06386;0.29237366;0.06385803;0.6268463
3859;745.0;441.0;745.06244;441.19446;0.062438965;0.19445801;0.86572266
3860;838.0;2.0;838.137;1.985981;0.13702393;-0.014019012;0.38720703
3861;614.0;443.0;614.0135;442.99634;0.0134887695;-0.0036621094;0.71343994
3862;362.0;977.0;362.05695;976.9282;0.0569458;-0.071777344;0.9468994
3863;817.0;609.0;817.0208;609.1009;0.020812988;0.10089111;0.9194336
3864;187.0;12.0;187.1448;12.394835;0.14480591;0.39483547;0.64611053
3865;3.0;701.0;3.2757034;700.9012;0.27570343;-0.09881592;0.5908737
3866;91.0;821.0;91.00916;821.0489;0.009162903;0.04888916;0.84191895
3867;199.0;138.0;199.07875;138.25735;0.07875061;0.25735474;0.7357178
3868;295.0;881.0;295.06635;881.0649;0.066345215;0.06488037;0.727478
3869;900.0;236.0;899.95746;235.97888;-0.042541504;-0.021118164;0.68933105
3870;1060.0;127.0;1059.9886;127.25434;-0.011352539;0.25434113;0.8159027
3871;283.0;888.0;283.11584;887.9428;0.11584473;-0.05718994;0.94415283
3872;915.0;857.0;914.94775;857.0139;-0.052246094;0.013916016;0.90722656
3873;127.0;392.0;127.07371;391.9334;0.07370758;-0.066589355;0.9005127
3874;806.0;77.0;806.13354;77.06503;0.13354492;0.06503296;0.6308136
3875;1026.0;325.0;1025.9618;325.06238;-0.038208008;0.06237793;0.6557617
3876;463.0;847.0;463.07068;846.94885;0.07067871;-0.05114746;0.83428955
3877;935.0;514.0;935.10425;514.0746;0.10424805;0.07458496;0.8602295
3878;192.0;754.0;192.07152;754.0399;0.071517944;0.039916992;0.8725891
3879;225.0;757.0;225.90224;756.67773;0.90223694;-0.32226562;0.21875
3880;809.0;619.0;809.02655;619.08545;0.026550293;0.08544922;0.92858887
3881;826.0;942.0;826.0007;941.9989;0.0006713867;-0.0010986328;0.8980713
3882;576.0;691.0;575.8848;690.9564;-0.11517334;-0.0435791;0.7845459
3883;631.0;967.0;631.0326;967.016;0.032592773;0.015991211;0.63012695
3884;450.0;953.0;450.00085;952.98956;0.0008544922;-0.010437012;0.89715576
3885;206.0;639.0;205.90324;638.9248;-0.09675598;-0.07519531;0.6795654
3886;1088.0;732.0;1088.0193;732.0585;0.01928711;0.05847168;0.7265625
3887;863.0;853.0;862.96423;852.9297;-0.0357666;-0.0703125;0.9169922
3888;442.0;960.0;441.99988;960.00916;-0.00012207031;0.009155273;0.9725342
3889;449.0;799.0;448.94342;799.05176;-0.05657959;0.051757812;0.6508789
3890;799.0;701.0;799.04584;701.01324;0.045837402;0.013244629;0.9279785
3891;840.0;171.0;840.17035;171.18689;0.17034912;0.18688965;0.8176575
3892;802.0;161.0;802.0627;161.13806;0.062683105;0.13806152;0.8158264
3893;52.0;839.0;51.932938;838.9407;-0.06706238;-0.059326172;0.8434448
3894;1083.0;237.0;1083.134;237.0333;0.1340332;0.033294678;0.66796875
3895;703.0;121.0;703.03253;121.17048;0.03253174;0.17047882;0.8887634
3896;172.0;748.0;171.97273;747.98663;-0.027267456;-0.013366699;0.22576904
3897;1007.0;787.0;1007.10565;787.1925;0.105651855;0.19250488;0.94140625
3898;627.0;910.0;627.073;910.0368;0.07299805;0.0368042;0.90478516
3899;75.0;878.0;74.93588;877.8069;-0.06411743;-0.19311523;0.8248291
3900;593.0;635.0;593.10046;634.8417;0.10046387;-0.1583252;0.9493408
3901;5.0;825.0;4.983362;824.91956;-0.016637802;-0.080444336;0.9653435
3902;726.0;416.0;725.9681;416.14133;-0.031921387;0.1413269;0.8486328
3903;1004.0;724.0;1003.97455;723.94745;-0.02545166;-0.05255127;0.798584
3904;69.0;350.0;69.2872;350.0611;0.28720093;0.06109619;0.8498535
3905;709.0;104.0;709.0367;104.105156;0.03668213;0.105155945;0.8978424
3906;166.0;588.0;166.33133;587.5862;0.33132935;-0.41381836;0.65042114
3907;926.0;912.0;926.0211;912.0063;0.021118164;0.006286621;0.93530273
3908;876.0;1048.0;876.09985;1048.0552;0.099853516;0.05517578;0.43725586
3909;836.0;855.0;835.9756;854.98596;-0.024414062;-0.014038086;0.9694824
3910;302.0;104.0;302.1041;104.19379;0.10409546;0.19378662;0.8410034
3911;1045.0;1096.0;1045.0884;1095.8809;0.088378906;-0.119140625;0.8864746
3912;724.0;983.0;724.0092;982.977;0.009216309;-0.023010254;0.94628906
3913;825.0;868.0;825.012;867.96747;0.012023926;-0.03253174;0.9835205
3914;962.0;83.0;962.0106;83.144806;0.010620117;0.14480591;0.8046875
3915;847.0;77.0;847.1346;77.29756;0.13458252;0.29756165;0.84550476
3916;677.0;784.0;677.01245;784.0119;0.012451172;0.0119018555;0.74975586
3917;153.0;759.0;152.84494;759.00073;-0.15505981;0.0007324219;0.7793579
3918;355.0;776.0;355.237;775.9885;0.23699951;-0.011474609;0.96765137
3919;402.0;1.0;402.06076;1.1652145;0.060760498;0.16521454;0.6741295
3920;328.0;958.0;328.06226;958.0705;0.06225586;0.070495605;0.86572266
3921;872.0;932.0;872.0197;931.99585;0.019714355;-0.0041503906;0.93530273
3922;380.0;412.0;380.03815;412.05023;0.038146973;0.050231934;0.97558594
3923;735.0;728.0;735.02844;728.0634;0.028442383;0.06341553;0.9511719
3924;139.0;188.0;138.96912;188.21233;-0.030883789;0.21232605;0.8312378
3925;38.0;683.0;37.94614;682.93713;-0.05385971;-0.06286621;0.18861389
3926;963.0;607.0;962.94226;607.01733;-0.057739258;0.017333984;0.84313965
3927;291.0;304.0;290.9845;304.17325;-0.01550293;0.17324829;0.9230957
3928;1083.0;569.0;1083.0414;569.0443;0.041381836;0.044311523;0.82543945
3929;1056.0;1048.0;1056.0596;1048.0314;0.059570312;0.03137207;0.921875
3930;514.0;236.0;513.94885;236.03905;-0.05114746;0.03904724;0.52682495
3931;765.0;718.0;765.05194;718.16675;0.051940918;0.16674805;0.96643066
3932;959.0;117.0;958.9517;117.04186;-0.04827881;0.041862488;0.69169617
3933;802.0;380.0;802.06226;380.02386;0.06225586;0.023864746;0.66186523
3934;163.0;610.0;163.31172;609.8419;0.3117218;-0.15808105;0.088897705
3935;106.0;387.0;106.04941;387.02997;0.04940796;0.029968262;0.977417
3936;544.0;589.0;544.0288;589.0512;0.028808594;0.051208496;0.8840332
3937;337.0;941.0;336.97504;941.2259;-0.024963379;0.22589111;0.7442627
3938;314.0;869.0;314.07843;869.2131;0.078430176;0.21307373;0.8742676
3939;906.0;814.0;905.99335;813.97925;-0.006652832;-0.020751953;0.8687744
3940;1024.0;378.0;1023.9517;378.0106;-0.04827881;0.0105896;0.7796631
3941;476.0;257.0;475.94705;257.08344;-0.052947998;0.08343506;0.8538208
3942;258.0;653.0;257.86917;653.0651;-0.13082886;0.06512451;0.7967529
3943;872.0;45.0;872.05945;45.134926;0.059448242;0.13492584;0.8434448
3944;143.0;158.0;143.06078;158.47557;0.060775757;0.47557068;0.6392822
3945;214.0;753.0;214.60469;752.63043;0.60469055;-0.36956787;0.18273926
3946;292.0;104.0;292.04095;104.21615;0.04095459;0.21614838;0.94506836
3947;171.0;338.0;171.12273;338.13678;0.12272644;0.13677979;0.72106934
3948;633.0;15.0;633.1918;15.249414;0.19177246;0.24941444;0.75440025
3949;860.0;705.0;860.05505;705.0685;0.05505371;0.068481445;0.9786377
3950;210.0;89.0;210.11623;89.33695;0.1162262;0.3369522;0.9745178
3951;945.0;101.0;945.00275;101.21708;0.002746582;0.21707916;0.8651123
3952;81.0;703.0;80.97191;703.0761;-0.02809143;0.07611084;0.5928955
3953;192.0;382.0;192.01877;381.98853;0.01876831;-0.011474609;0.82818604
3954;251.0;136.0;251.18375;136.20172;0.18374634;0.20172119;0.9560547
3955;164.0;869.0;164.03711;868.88934;0.037109375;-0.11065674;0.7418213
3956;462.0;307.0;462.05365;306.94223;0.053649902;-0.057769775;0.9493408
3957;875.0;717.0;875.022;717.12195;0.021972656;0.12194824;0.8529053
3958;600.0;598.0;599.98096;598.0023;-0.019042969;0.002319336;0.810791
3959;493.0;698.0;492.9679;697.92847;-0.032104492;-0.0715332;0.71435547
3960;1056.0;893.0;1056.0591;893.1193;0.05908203;0.11932373;0.921875
3961;296.0;614.0;295.94788;613.99945;-0.052124023;-0.0005493164;0.402771
3962;458.0;508.0;458.0171;508.03552;0.017089844;0.03552246;0.92858887
3963;400.0;923.0;399.89047;923.16614;-0.10952759;0.1661377;0.9404907
3964;1072.0;611.0;1072.0646;610.9798;0.064575195;-0.020202637;0.9713135
3965;448.0;867.0;448.11304;867.0525;0.11303711;0.052490234;0.4934082
3966;397.0;210.0;397.06882;210.20695;0.06881714;0.20695496;0.77996826
3967;1019.0;194.0;1018.82996;194.11075;-0.17004395;0.11074829;0.84436035
3968;252.0;288.0;252.11006;288.23126;0.110061646;0.2312622;0.88586426
3969;424.0;589.0;423.97592;589.0398;-0.02407837;0.039794922;0.8892212
3970;433.0;909.0;432.94916;908.98755;-0.050842285;-0.012451172;0.7125244
3971;842.0;158.0;842.1355;158.12941;0.13549805;0.12940979;0.92889404
3972;912.0;442.0;912.10284;442.32867;0.10284424;0.32867432;0.97924805
3973;958.0;12.0;958.1522;12.224003;0.15222168;0.22400284;0.6380615
3974;21.0;750.0;21.024723;750.0311;0.024723053;0.03112793;0.8614502
3975;484.0;230.0;483.92654;229.93497;-0.07345581;-0.06503296;0.89105225
3976;544.0;689.0;543.8443;688.86017;-0.15570068;-0.13983154;0.8388672
3977;872.0;56.0;872.05054;56.164352;0.05053711;0.16435242;0.84420776
3978;334.0;302.0;333.9467;302.12738;-0.05331421;0.12738037;0.75219727
3979;884.0;906.0;884.03186;906.0372;0.03186035;0.03717041;0.9822998
3980;998.0;827.0;997.96027;827.08575;-0.039733887;0.085754395;0.977417
3981;1046.0;963.0;1046.0732;962.984;0.07324219;-0.015991211;0.9609375
3982;83.0;794.0;83.001785;794.12115;0.0017852783;0.121154785;0.94140625
3983;973.0;296.0;973.1208;295.93817;0.120788574;-0.061828613;0.3701172
3984;393.0;243.0;393.0272;243.17957;0.027191162;0.17956543;0.9847412
3985;1077.0;956.0;1077.046;956.11084;0.046020508;0.110839844;0.9127197
3986;201.0;148.0;201.06667;148.36592;0.06666565;0.36592102;0.68322754
3987;1095.0;250.0;1095.0859;250.00772;0.0859375;0.0077209473;0.70092773
3988;632.0;695.0;631.94934;695.0265;-0.05065918;0.026489258;0.84313965
3989;839.0;139.0;839.07074;139.25546;0.070739746;0.25546265;0.93927
3990;387.0;748.0;387.09412;748.0812;0.09411621;0.08117676;0.63623047
3991;136.0;798.0;136.06877;798.0298;0.06877136;0.029785156;0.88342285
3992;882.0;448.0;882.0237;448.22006;0.02368164;0.22006226;0.94903564
3993;330.0;974.0;330.1086;973.97064;0.10861206;-0.02935791;0.7418213
3994;456.0;263.0;455.9432;263.11368;-0.056793213;0.11367798;0.866333
3995;879.0;26.0;879.1094;26.06827;0.109375;0.06826973;0.93530273
3996;603.0;503.0;602.96375;503.03503;-0.036254883;0.03503418;0.8565674
3997;856.0;30.0;855.99554;30.118591;-0.0044555664;0.11859131;0.27062988
3998;456.0;1001.0;456.35092;1000.8145;0.35092163;-0.18548584;0.76867676
3999;956.0;311.0;956.0575;311.03937;0.057495117;0.039367676;0.73083496
4000;353.0;604.0;352.77402;604.13165;-0.22598267;0.13165283;0.5593262
4001;915.0;30.0;915.05914;30.012089;0.059143066;0.012088776;0.7784424
4002;164.0;733.0;163.8869;733.07336;-0.113098145;0.07336426;0.692688
4003;901.0;571.0;901.09326;571.057;0.09326172;0.057006836;0.788208
4004;1007.0;521.0;1006.9929;520.95264;-0.007080078;-0.04736328;0.7454834
4005;82.0;720.0;82.07771;720.071;0.07771301;0.07098389;0.8629761
4006;188.0;615.0;188.08514;614.8464;0.08514404;-0.15362549;0.7241211
4007;1096.0;846.0;1095.9896;846.03986;-0.010375977;0.039855957;0.7290039
4008;176.0;360.0;176.13153;360.06985;0.13153076;0.06985474;0.88861084
4009;1056.0;954.0;1056.0818;954.00323;0.08178711;0.0032348633;0.9499512
4010;1008.0;1084.0;1007.9847;1083.9535;-0.015319824;-0.04650879;0.9121094
4011;1039.0;838.0;1038.9714;838.0468;-0.028564453;0.046813965;0.9609375
4012;921.0;288.0;920.9855;288.05203;-0.014526367;0.05203247;0.8312378
4013;749.0;2.0;749.0849;2.0609093;0.0848999;0.06090927;0.989624
4014;132.0;658.0;132.23181;658.0057;0.23181152;0.0056762695;0.85214233
4015;1081.0;345.0;1080.9608;345.01852;-0.03918457;0.01852417;0.94384766
4016;1060.0;934.0;1060.051;934.00946;0.05102539;0.009460449;0.90234375
4017;373.0;661.0;373.01666;660.98773;0.016662598;-0.012268066;0.94506836
4018;461.0;360.0;461.0537;359.85083;0.053710938;-0.14916992;0.8989868
4019;984.0;852.0;984.0197;852.12354;0.019714355;0.123535156;0.9182129
4020;273.0;103.0;273.02594;103.15385;0.025939941;0.15384674;0.8738861
4021;261.0;203.0;260.99365;203.53125;-0.0063476562;0.53125;0.823761
4022;879.0;967.0;879.0678;966.984;0.06781006;-0.015991211;0.86938477
4023;870.0;228.0;870.08014;228.08287;0.08013916;0.08287048;0.7981262
4024;873.0;270.0;873.0309;269.92194;0.030883789;-0.078063965;0.8007202
4025;890.0;29.0;890.0536;29.094847;0.053588867;0.094846725;0.92290497
4026;1032.0;315.0;1031.8589;314.8589;-0.14111328;-0.14111328;0.49127197
4027;689.0;310.0;689.23535;310.22278;0.23535156;0.22277832;0.96032715
4028;210.0;344.0;210.06813;344.0758;0.06813049;0.075805664;0.7897339
4029;415.0;47.0;414.99725;47.250153;-0.002746582;0.2501526;0.77783203
4030;709.0;804.0;709.09393;804.0413;0.093933105;0.0413208;0.5220947
4031;900.0;531.0;900.04236;531.19916;0.0423584;0.19915771;0.9926758
4032;861.0;169.0;861.14813;169.2265;0.14813232;0.22650146;0.91882324
4033;596.0;681.0;595.9432;680.9424;-0.05682373;-0.057617188;0.9737549
4034;753.0;58.0;753.0083;58.20939;0.008300781;0.20938873;0.9658203
4035;1044.0;286.0;1043.6047;285.91873;-0.39526367;-0.08126831;0.4708252
4036;194.0;661.0;193.93774;660.9398;-0.06225586;-0.060180664;0.92614746
4037;531.0;385.0;530.9583;385.13538;-0.04168701;0.13537598;0.8364258
4038;987.0;1077.0;987.0218;1077.0177;0.02178955;0.017700195;0.8046875
4039;1050.0;48.0;1049.9136;48.470875;-0.08642578;0.4708748;0.82910156
4040;948.0;232.0;947.9861;232.14566;-0.013916016;0.1456604;0.7039795
4041;55.0;799.0;54.947052;798.95636;-0.052947998;-0.043640137;0.9770355
4042;241.0;843.0;241.01703;843.09454;0.017028809;0.09454346;0.7528076
4043;1054.0;214.0;1054.2034;213.95312;0.20336914;-0.046875;0.9108887
4044;953.0;885.0;953.00574;885.1055;0.0057373047;0.105529785;0.944458
4045;1034.0;107.0;1033.8922;107.25105;-0.107788086;0.25105286;0.71984863
4046;1021.0;354.0;1020.9989;354.06467;-0.0010986328;0.06466675;0.85595703
4047;927.0;76.0;927.02014;76.10782;0.020141602;0.1078186;0.85672
4048;328.0;310.0;327.94495;310.09082;-0.05505371;0.09082031;0.97161865
4049;1096.0;331.0;1095.9819;330.95242;-0.018066406;-0.047576904;0.7268677
4050;1003.0;37.0;1002.94714;37.706932;-0.052856445;0.70693207;0.8309326
4051;306.0;619.0;305.99088;619.0173;-0.009124756;0.01727295;0.881897
4052;694.0;936.0;694.0484;936.09;0.04840088;0.090026855;0.8712158
4053;277.0;227.0;276.99503;227.06538;-0.0049743652;0.06538391;0.9633789
4054;893.0;227.0;893.03735;227.05803;0.037353516;0.058029175;0.8718262
4055;785.0;818.0;785.038;818.04675;0.038024902;0.04675293;0.6411133
4056;854.0;760.0;854.02704;760.05194;0.027038574;0.051940918;0.9700928
4057;662.0;947.0;662.0067;947.0037;0.006713867;0.0037231445;0.90478516
4058;567.0;391.0;566.9761;391.1574;-0.023925781;0.15740967;0.8587036
4059;845.0;238.0;845.1176;238.14104;0.117614746;0.14103699;0.84924316
4060;742.0;331.0;741.98047;330.95773;-0.01953125;-0.042266846;0.88586426
4061;305.0;890.0;304.99246;889.9717;-0.007537842;-0.028320312;0.92004395
4062;639.0;472.0;638.9834;472.0337;-0.016601562;0.033691406;0.9093628
4063;27.0;826.0;26.991552;825.92303;-0.008447647;-0.07696533;0.8528099
4064;854.0;822.0;854.0523;821.9589;0.05230713;-0.04107666;0.9694824
4065;856.0;522.0;856.01965;522.20087;0.01965332;0.2008667;0.76379395
4066;651.0;4.0;651.27313;4.459835;0.27313232;0.45983505;0.81578827
4067;184.0;872.0;183.96964;871.7757;-0.03036499;-0.2243042;0.76501465
4068;517.0;799.0;517.0151;798.7856;0.015075684;-0.2144165;0.7491455
4069;490.0;1013.0;490.11166;1012.81915;0.11166382;-0.18084717;0.6810913
4070;559.0;399.0;558.8706;399.11517;-0.12939453;0.11517334;0.86968994
4071;350.0;961.0;350.14117;961.00543;0.14117432;0.005432129;0.9279785
4072;475.0;834.0;475.00824;833.9097;0.008239746;-0.090270996;0.8223877
4073;1047.0;1053.0;1047.0264;1053.0095;0.026367188;0.009521484;0.90234375
4074;1.0;418.0;0.9097862;417.76474;-0.090213776;-0.23526001;0.6789551
4075;913.0;666.0;912.99554;666.05585;-0.0044555664;0.055847168;0.74731445
4076;421.0;694.0;420.93027;694.00146;-0.069732666;0.0014648438;0.8614502
4077;813.0;767.0;812.9911;767.04767;-0.008911133;0.047668457;0.9395752
4078;302.0;659.0;301.9075;658.9845;-0.09249878;-0.01550293;0.8046875
4079;444.0;788.0;443.87628;788.1097;-0.12371826;0.109680176;0.82543945
4080;719.0;45.0;719.06805;45.18921;0.0680542;0.18920898;0.93450165
4081;961.0;165.0;960.9055;165.11195;-0.09448242;0.111953735;0.7955322
4082;401.0;989.0;401.04388;988.9407;0.043884277;-0.059326172;0.87854004
4083;859.0;301.0;859.1323;301.02856;0.13232422;0.028564453;0.9316406
4084;592.0;413.0;591.9145;412.78696;-0.085510254;-0.21304321;0.31884766
4085;1074.0;972.0;1074.0273;972.11847;0.02734375;0.11846924;0.9584961
4086;635.0;503.0;634.96454;503.02817;-0.035461426;0.028167725;0.85839844
4087;362.0;725.0;361.8621;724.8035;-0.13790894;-0.19647217;0.32403564
4088;1033.0;520.0;1033.04;519.85095;0.040039062;-0.14904785;0.9121094
4089;1075.0;1092.0;1075.0603;1091.9524;0.060302734;-0.047607422;0.93896484
4090;354.0;875.0;354.15298;875.05066;0.15298462;0.05065918;0.8727417
4091;855.0;844.0;854.9955;843.96423;-0.0045166016;-0.0357666;0.8498535
4092;859.0;447.0;859.0322;447.1515;0.032226562;0.15148926;0.9307251
4093;642.0;766.0;642.0467;766.01587;0.046691895;0.01586914;0.72229004
4094;164.0;852.0;163.993;851.8555;-0.007003784;-0.14447021;0.7541809
